trade_id,opened_at,strategy,trade_market_id,status,pnl,verdict,mismatched_ids,matching_ids,signal_event_type,prediction_data_source,prediction_orientation
58443,2026-07-31T18:00:07.094207+00:00,M0,6808019,SETTLED_WIN,4.7895148,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808019,prediction,,
58444,2026-07-31T18:00:07.095633+00:00,M0W,6808019,SETTLED_WIN,4.7895148,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808019,prediction,,
58445,2026-07-31T18:00:07.096610+00:00,M1,6808019,SETTLED_WIN,4.7895148,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808019,prediction,,
58446,2026-07-31T18:00:43.242683+00:00,F,6808019,PAIRED_LOCKED,1.9233333333333344,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58447,2026-07-31T18:02:00.105891+00:00,R_MICROPRICE,6808019,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808019,prediction,,
58448,2026-07-31T18:02:00.106547+00:00,R_CONSENSUS,6808019,SETTLED_WIN,2.963906275076234,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808019,prediction,,
58449,2026-07-31T18:02:02.558985+00:00,R_FUTURES_LEAD,6808019,SETTLED_LOSS,-10.2,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808019,prediction,,
58450,2026-07-31T18:02:02.584197+00:00,R_FUTURES_LEAD_REVERSE,6808019,SETTLED_WIN,3.8064676616915425,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808019,prediction,,
58451,2026-07-31T18:02:02.586801+00:00,R_FUTURES_LEAD_REGIME_REVERSE_3L,6808019,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808019,prediction,,
58452,2026-07-31T18:02:02.587751+00:00,R_FUTURES_LEAD_OBSERVER_F1,6808019,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6808019 | $.realtime_context.m01o_observer_gate.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808019,prediction,,
